,Rainfall sum_s,Temp mean_s,Pressure mean_s,Windspeed mean_s,season
0,,,,,winter
1,,,,,winter
2,,,,,winter
3,,,,,winter
4,,,,,winter
5,,,,,winter
6,,,,,winter
7,,,,,winter
8,,,,,winter
9,,,,,winter
10,,,,,winter
11,,,,,winter
12,,,,,winter
13,,,,,winter
14,,,,,winter
15,,,,,winter
16,,,,,winter
17,,,,,winter
18,,,,,winter
19,,,,,winter
20,,,,,winter
21,,,,,winter
22,,,,,winter
23,,,,,winter
24,,,,,winter
25,,,,,winter
26,,,,,winter
27,,,,,winter
28,,,,,winter
29,,,,,winter
30,,,,,winter
31,,,,,winter
32,,,,,winter
33,,,,,winter
34,,,,,winter
35,,,,,winter
36,,,,,winter
37,,,,,winter
38,,,,,winter
39,,,,,winter
40,,,,,winter
41,,,,,winter
42,,,,,winter
43,,,,,winter
44,,,,,winter
45,,,,,winter
46,,,,,winter
47,,,,,winter
48,,,,,winter
49,,,,,winter
50,,,,,winter
51,,,,,winter
52,,,,,winter
53,,,,,winter
54,,,,,winter
55,,,,,winter
56,,,,,winter
57,,,,,winter
58,,,,,winter
59,,,,,winter
60,,,,,winter
61,,,,,winter
62,,,,,winter
63,,,,,winter
64,,,,,winter
65,,,,,winter
66,,,,,winter
67,,,,,winter
68,,,,,winter
69,,,,,winter
70,,,,,winter
71,,,,,winter
72,,,,,winter
73,,,,,winter
74,,,,,winter
75,,,,,winter
76,,,,,winter
77,,,,,winter
78,,,,,winter
79,,,,,winter
80,,,,,winter
81,,,,,winter
82,,,,,winter
83,,,,,winter
84,,,,,winter
85,,,,,winter
86,,,,,winter
87,,,,,winter
88,,,,,winter
89,,,,,winter
90,,,,,spring
91,,,,,spring
92,,,,,spring
93,,,,,spring
94,,,,,spring
95,,,,,spring
96,,,,,spring
97,,,,,spring
98,,,,,spring
99,,,,,spring
100,,,,,spring
101,,,,,spring
102,,,,,spring
103,,,,,spring
104,,,,,spring
105,,,,,spring
106,,,,,spring
107,,,,,spring
108,,,,,spring
109,,,,,spring
110,,,,,spring
111,,,,,spring
112,,,,,spring
113,,,,,spring
114,,,,,spring
115,,,,,spring
116,,,,,spring
117,,,,,spring
118,,,,,spring
119,,,,,spring
120,,,,,spring
121,,,,,spring
122,,,,,spring
123,,,,,spring
124,,,,,spring
125,,,,,spring
126,,,,,spring
127,,,,,spring
128,,,,,spring
129,,,,,spring
130,,,,,spring
131,,,,,spring
132,,,,,spring
133,,,,,spring
134,,,,,spring
135,,,,,spring
136,,,,,spring
137,,,,,spring
138,,,,,spring
139,,,,,spring
140,,,,,spring
141,,,,,spring
142,,,,,spring
143,,,,,spring
144,,,,,spring
145,,,,,spring
146,,,,,spring
147,,,,,spring
148,,,,,spring
149,,,,,spring
150,,,,,spring
151,,,,,spring
152,,,,,spring
153,,,,,spring
154,,,,,spring
155,,,,,spring
156,,,,,spring
157,,,,,spring
158,,,,,spring
159,,,,,spring
160,,,,,spring
161,,,,,spring
162,,,,,spring
163,,,,,spring
164,,,,,spring
165,,,,,spring
166,,,,,spring
167,,,,,spring
168,,,,,spring
169,,,,,spring
170,,,,,spring
171,,,,,spring
172,,,,,spring
173,,,,,spring
174,,,,,spring
175,,,,,spring
176,,,,,spring
177,,,,,spring
178,,,,,spring
179,,,,,spring
180,,,,,spring
181,,,,,spring
182,,,,,summer
183,,,,,summer
184,,,,,summer
185,,,,,summer
186,,,,,summer
187,,,,,summer
188,,,,,summer
189,,,,,summer
190,,,,,summer
191,,,,,summer
192,,,,,summer
193,,,,,summer
194,,,,,summer
195,,,,,summer
196,,,,,summer
197,,,,,summer
198,,,,,summer
199,,,,,summer
200,,,,,summer
201,,,,,summer
202,,,,,summer
203,,,,,summer
204,,,,,summer
205,,,,,summer
206,,,,,summer
207,,,,,summer
208,,,,,summer
209,,,,,summer
210,,,,,summer
211,,,,,summer
212,,,,,summer
213,,,,,summer
214,,,,,summer
215,,,,,summer
216,,,,,summer
217,,,,,summer
218,,,,,summer
219,,,,,summer
220,,,,,summer
221,,,,,summer
222,,,,,summer
223,,,,,summer
224,,,,,summer
225,,,,,summer
226,,,,,summer
227,,,,,summer
228,,,,,summer
229,,,,,summer
230,,,,,summer
231,,,,,summer
232,,,,,summer
233,,,,,summer
234,,,,,summer
235,,,,,summer
236,,,,,summer
237,,,,,summer
238,,,,,summer
239,,,,,summer
240,,,,,summer
241,,,,,summer
242,,,,,summer
243,,,,,summer
244,,,,,summer
245,,,,,summer
246,,,,,summer
247,,,,,summer
248,,,,,summer
249,,,,,summer
250,,,,,summer
251,,,,,summer
252,,,,,summer
253,,,,,summer
254,,,,,summer
255,,,,,summer
256,,,,,summer
257,,,,,summer
258,,,,,summer
259,,,,,summer
260,,,,,summer
261,,,,,summer
262,,,,,summer
263,,,,,summer
264,,,,,summer
265,,,,,summer
266,,,,,summer
267,,,,,summer
268,,,,,summer
269,,,,,summer
270,,,,,summer
271,,,,,summer
272,,,,,summer
273,,,,,summer
274,,,,,autumn
275,,,,,autumn
276,,,,,autumn
277,,,,,autumn
278,,,,,autumn
279,,,,,autumn
280,,,,,autumn
281,,,,,autumn
282,,,,,autumn
283,,,,,autumn
284,,,,,autumn
285,,,,,autumn
286,,,,,autumn
287,,,,,autumn
288,,,,,autumn
289,,,,,autumn
290,,,,,autumn
291,,,,,autumn
292,,,,,autumn
293,,,,,autumn
294,,,,,autumn
295,,,,,autumn
296,,,,,autumn
297,,,,,autumn
298,,,,,autumn
299,,,,,autumn
300,,,,,autumn
301,,,,,autumn
302,,,,,autumn
303,,,,,autumn
304,,,,,autumn
305,,,,,autumn
306,,,,,autumn
307,,,,,autumn
308,,,,,autumn
309,,,,,autumn
310,,,,,autumn
311,,,,,autumn
312,,,,,autumn
313,,,,,autumn
314,,,,,autumn
315,,,,,autumn
316,,,,,autumn
317,,,,,autumn
318,,,,,autumn
319,,,,,autumn
320,,,,,autumn
321,,,,,autumn
322,,,,,autumn
323,,,,,autumn
324,,,,,autumn
325,,,,,autumn
326,,,,,autumn
327,,,,,autumn
328,,,,,autumn
329,,,,,autumn
330,,,,,autumn
331,,,,,autumn
332,,,,,autumn
333,,,,,autumn
334,,,,,autumn
335,,,,,autumn
336,,,,,autumn
337,,,,,autumn
338,,,,,autumn
339,,,,,autumn
340,,,,,autumn
341,,,,,autumn
342,,,,,autumn
343,,,,,autumn
344,,,,,autumn
345,,,,,autumn
346,,,,,autumn
347,,,,,autumn
348,,,,,autumn
349,,,,,autumn
350,,,,,autumn
351,,,,,autumn
352,,,,,autumn
353,,,,,autumn
354,,,,,autumn
355,,,,,autumn
356,,,,,autumn
357,,,,,autumn
358,,,,,autumn
359,,,,,autumn
360,,,,,autumn
361,,,,,autumn
362,,,,,autumn
363,,,,,autumn
364,,,,,autumn
